id,price
60153,43895.71
60154,52235.61
60155,36823.754
60156,10320.158
60157,12052.475
60158,12710.36
60159,48381.83
60160,40362.703
60161,22832.955
60162,15587.069
60163,11623.355
60164,102565.62
60165,9822.027
60166,31226.654
60167,29118.842
60168,49845.062
60169,33407.258
60170,55459.44
60171,46421.45
60172,21425.248
60173,34943.844
60174,73016.41
60175,59543.742
60176,19475.785
60177,28267.152
60178,25322.982
60179,116389.47
60180,51147.69
60181,26079.229
60182,16512.127
60183,22835.791
60184,50195.336
60185,53185.33
60186,17283.826
60187,17238.586
60188,80193.266
60189,50844.844
60190,9608.332
60191,55841.156
60192,40040.97
60193,24256.406
60194,44982.703
60195,17479.576
60196,52939.258
60197,17459.986
60198,18863.727
60199,15777.869
60200,52337.734
60201,23855.178
60202,35951.812
60203,15748.449
60204,44443.0
60205,28608.13
60206,30065.127
60207,44563.258
60208,65952.16
60209,12432.924
60210,15604.256
60211,64492.695
60212,23014.287
60213,17308.842
60214,52975.266
60215,13423.044
60216,37879.06
60217,49430.46
60218,78685.016
60219,13260.817
60220,31848.783
60221,16738.69
60222,17621.518
60223,36539.1
60224,65476.227
60225,11955.582
60226,13506.943
60227,20846.404
60228,13210.489
60229,13101.9
60230,24758.744
60231,10151.717
60232,122930.7
60233,26029.1
60234,84944.9
60235,29490.518
60236,12753.847
60237,14603.83
60238,30759.342
60239,19929.002
60240,64979.113
60241,71033.2
60242,22800.646
60243,17334.879
60244,28629.873
60245,38035.39
60246,15132.154
60247,17040.059
60248,31656.604
60249,67276.164
60250,28759.734
60251,18702.115
60252,39622.508
60253,31758.08
60254,37117.484
60255,16670.057
60256,14010.84
60257,21008.03
60258,13120.999
60259,55970.496
60260,11898.049
60261,23054.602
60262,23320.402
60263,36759.773
60264,18654.857
60265,15608.125
60266,45612.04
60267,12842.57
60268,17666.65
60269,112773.5
60270,28727.6
60271,57131.633
60272,29443.059
60273,58642.797
60274,14258.969
60275,34360.64
60276,33862.387
60277,71580.36
60278,47129.93
60279,59689.137
60280,51766.406
60281,13875.51
60282,26077.623
60283,13782.656
60284,63730.09
60285,20197.305
60286,42207.02
60287,17176.31
60288,15919.63
60289,7869.9956
60290,56839.566
60291,11708.317
60292,48282.367
60293,88036.7
60294,34744.367
60295,53654.805
60296,46846.68
60297,38863.55
60298,37349.527
60299,65403.246
60300,18671.377
60301,17221.068
60302,26173.281
60303,58387.71
60304,41956.156
60305,21000.857
60306,38188.156
60307,76059.14
60308,37926.906
60309,55620.305
60310,29604.045
60311,14196.059
60312,58252.83
60313,34486.15
60314,43865.844
60315,28981.78
60316,39589.15
60317,11760.51
60318,10258.192
60319,22475.74
60320,12401.403
60321,12212.99
60322,39459.63
60323,17595.72
60324,44567.35
60325,42836.047
60326,16461.615
60327,17144.904
60328,11277.382
60329,61672.406
60330,56432.07
60331,17099.129
60332,26607.578
60333,18599.42
60334,14031.312
60335,26140.053
60336,40212.402
60337,46237.79
60338,61622.254
60339,67745.28
60340,16187.771
60341,37093.15
60342,22196.576
60343,37278.92
60344,25745.016
60345,41415.9
60346,12246.666
60347,29371.084
60348,13673.586
60349,71421.2
60350,64158.676
60351,50174.33
60352,73859.12
60353,11800.922
60354,26582.447
60355,12021.189
60356,14493.747
60357,23977.846
60358,29046.9
60359,28086.385
60360,97734.805
60361,12323.908
60362,34160.523
60363,40945.805
60364,10899.41
60365,22509.014
60366,25148.861
60367,29668.717
60368,71455.664
60369,29704.83
60370,26835.57
60371,29426.842
60372,27931.55
60373,11207.605
60374,19854.1
60375,18357.484
60376,34001.22
60377,26349.715
60378,14632.616
60379,13425.516
60380,60953.46
60381,40123.82
60382,17884.963
60383,14558.633
60384,45232.508
60385,50571.25
60386,16467.13
60387,45943.63
60388,37738.8
60389,29073.807
60390,39819.703
60391,18350.46
60392,35002.926
60393,18700.744
60394,77428.64
60395,11640.264
60396,88331.81
60397,17737.217
60398,90562.25
60399,25035.863
60400,37627.336
60401,70292.46
60402,12364.193
60403,25328.646
60404,59223.414
60405,37985.77
60406,68164.17
60407,39359.945
60408,13542.081
60409,38110.36
60410,51025.07
60411,20039.277
60412,161939.5
60413,54557.664
60414,36167.742
60415,16862.266
60416,27943.096
60417,27458.846
60418,17330.959
60419,73472.016
60420,67000.55
60421,17125.611
60422,11315.309
60423,49801.832
60424,47710.35
60425,33014.41
60426,27681.793
60427,62629.945
60428,38822.082
60429,37155.887
60430,45175.984
60431,45858.418
60432,8693.167
60433,54767.918
60434,84384.46
60435,25811.748
60436,14447.4795
60437,78920.836
60438,29606.318
60439,41238.79
60440,81186.19
60441,12598.094
60442,49276.344
60443,50506.906
60444,30820.268
60445,28969.994
60446,13537.326
60447,13599.6
60448,24204.947
60449,43661.49
60450,15450.666
60451,26617.217
60452,11112.816
60453,19579.809
60454,74052.31
60455,62615.914
60456,14882.744
60457,28501.541
60458,17840.447
60459,15364.184
60460,12264.615
60461,51468.375
60462,36688.555
60463,11679.655
60464,34071.71
60465,63459.33
60466,15754.994
60467,35177.406
60468,25252.557
60469,32448.395
60470,17579.158
60471,38888.57
60472,12774.248
60473,21258.775
60474,16443.455
60475,52586.273
60476,47435.83
60477,19982.752
60478,28641.182
60479,48781.688
60480,31094.162
60481,14269.893
60482,101012.37
60483,68788.875
60484,19675.63
60485,17241.025
60486,43343.188
60487,19870.607
60488,19799.494
60489,61847.945
60490,49830.96
60491,33610.52
60492,12119.852
60493,25078.47
60494,44429.285
60495,14811.561
60496,34059.633
60497,46525.492
60498,53903.293
60499,110432.01
60500,46639.402
60501,69007.51
60502,43841.51
60503,29902.807
60504,35897.195
60505,25160.732
60506,50988.21
60507,43971.7
60508,66427.25
60509,63121.742
60510,11167.683
60511,11085.734
60512,15867.042
60513,14380.998
60514,55437.17
60515,18893.623
60516,15226.417
60517,61015.156
60518,16172.987
60519,16885.076
60520,77933.67
60521,50118.938
60522,9420.144
60523,32733.693
60524,27136.52
60525,56460.617
60526,13239.941
60527,35299.24
60528,13371.969
60529,47381.344
60530,62470.69
60531,27080.426
60532,25129.312
60533,18349.666
60534,16605.559
60535,26156.14
60536,23929.326
60537,25585.646
60538,93615.45
60539,40547.156
60540,29205.42
60541,37618.59
60542,48833.95
60543,25837.709
60544,11264.764
60545,27512.922
60546,103033.45
60547,26777.799
60548,21149.281
60549,21754.893
60550,67927.914
60551,49475.53
60552,20505.973
60553,12841.489
60554,63781.1
60555,36186.97
60556,48878.54
60557,31485.725
60558,25972.94
60559,52214.62
60560,39430.727
60561,13023.113
60562,68838.33
60563,20813.918
60564,30307.715
60565,25382.49
60566,40298.24
60567,9711.691
60568,20102.842
60569,37022.773
60570,26061.258
60571,88914.836
60572,45973.156
60573,38877.12
60574,17413.771
60575,14347.777
60576,115550.7
60577,30455.955
60578,17025.066
60579,37027.164
60580,61307.445
60581,45984.95
60582,30603.936
60583,17156.213
60584,96761.375
60585,77099.49
60586,17447.912
60587,15068.407
60588,29327.041
60589,33618.35
60590,29870.734
60591,33144.68
60592,67569.58
60593,44536.617
60594,20840.705
60595,56276.508
60596,77997.25
60597,26604.404
60598,26076.967
60599,16157.729
60600,18932.807
60601,40888.855
60602,23891.389
60603,35809.953
60604,81123.99
60605,47543.613
60606,16647.28
60607,20336.342
60608,42011.78
60609,18666.143
60610,19613.361
60611,39011.664
60612,22169.127
60613,59881.176
60614,36210.008
60615,38885.242
60616,29469.314
60617,23551.793
60618,19975.068
60619,61931.29
60620,23514.494
60621,55608.883
60622,11776.58
60623,18846.596
60624,15823.561
60625,52436.6
60626,40082.57
60627,22997.834
60628,59686.6
60629,37738.957
60630,39120.76
60631,35527.562
60632,40337.46
60633,24264.736
60634,39951.33
60635,70708.5
60636,13087.401
60637,38585.938
60638,62090.57
60639,36400.746
60640,114331.19
60641,22383.416
60642,14116.119
60643,19792.834
60644,48274.0
60645,49537.83
60646,23765.096
60647,52562.89
60648,37804.54
60649,21683.947
60650,11616.297
60651,51048.9
60652,61190.316
60653,96690.086
60654,19034.09
60655,78278.61
60656,29767.611
60657,69369.12
60658,67986.73
60659,78429.11
60660,28285.135
60661,13679.332
60662,16086.203
60663,10722.885
60664,37814.383
60665,13366.319
60666,10946.654
60667,13235.123
60668,49924.92
60669,17997.166
60670,36862.41
60671,13576.848
60672,11278.479
60673,47163.094
60674,46280.43
60675,120034.7
60676,46763.29
60677,78817.55
60678,15608.604
60679,37830.273
60680,125522.234
60681,25137.287
60682,33484.133
60683,17094.432
60684,55067.387
60685,33866.12
60686,63025.797
60687,38580.63
60688,61066.32
60689,38347.945
60690,23756.377
60691,60359.633
60692,13330.27
60693,30707.307
60694,25493.838
60695,16139.01
60696,10860.66
60697,9848.889
60698,20546.117
60699,28904.764
60700,9968.959
60701,11700.996
60702,41183.49
60703,75274.31
60704,17394.012
60705,17277.184
60706,22913.68
60707,38707.21
60708,10569.811
60709,25175.936
60710,81884.086
60711,98063.44
60712,50248.773
60713,82970.84
60714,30447.377
60715,59189.69
60716,45843.312
60717,33110.99
60718,23823.932
60719,44242.03
60720,24470.752
60721,29690.344
60722,17010.86
60723,41899.96
60724,11595.646
60725,86203.336
60726,34633.902
60727,9342.746
60728,86178.44
60729,44692.07
60730,15977.55
60731,48922.055
60732,60244.35
60733,69904.125
60734,44190.773
60735,12311.254
60736,30729.53
60737,47396.137
60738,68917.36
60739,66858.88
60740,111249.586
60741,20311.158
60742,17979.412
60743,35582.02
60744,14769.894
60745,18160.947
60746,52789.28
60747,25775.283
60748,51521.688
60749,70812.95
60750,16463.111
60751,26976.08
60752,20937.234
60753,53165.734
60754,49243.918
60755,24676.309
60756,57179.33
60757,70651.195
60758,33580.164
60759,30308.494
60760,27200.314
60761,74682.25
60762,19448.252
60763,81782.74
60764,22302.533
60765,27462.8
60766,98552.984
60767,16169.883
60768,35283.234
60769,11546.633
60770,17316.826
60771,65208.21
60772,63291.22
60773,16842.688
60774,16614.496
60775,33053.336
60776,55887.426
60777,16835.346
60778,44862.562
60779,45061.016
60780,26951.717
60781,37905.22
60782,27336.395
60783,10116.349
60784,35444.06
60785,31437.709
60786,20497.623
60787,31839.45
60788,93396.54
60789,39040.28
60790,100940.375
60791,50551.258
60792,21682.707
60793,69673.69
60794,32132.049
60795,45220.727
60796,51387.438
60797,62557.438
60798,69839.555
60799,72384.55
60800,13861.086
60801,99525.07
60802,15743.537
60803,24354.436
60804,49347.47
60805,16825.459
60806,26223.553
60807,40581.367
60808,51326.945
60809,23414.809
60810,35036.004
60811,56369.234
60812,19633.773
60813,57311.56
60814,84967.58
60815,66642.27
60816,16732.018
60817,18418.322
60818,21430.08
60819,15798.717
60820,11639.459
60821,49059.43
60822,19108.447
60823,18663.596
60824,90494.92
60825,125486.86
60826,29281.666
60827,34099.992
60828,30407.268
60829,50266.492
60830,14930.789
60831,25948.992
60832,20836.924
60833,17323.186
60834,20916.182
60835,16496.47
60836,48482.344
60837,34840.266
60838,27749.146
60839,15902.031
60840,34127.01
60841,58675.01
60842,28468.697
60843,58144.9
60844,48873.625
60845,29788.674
60846,88004.83
60847,39489.008
60848,12248.104
60849,168770.39
60850,66423.336
60851,52614.305
60852,19318.994
60853,15122.027
60854,78472.945
60855,71919.555
60856,41115.664
60857,58110.742
60858,39591.03
60859,10647.936
60860,15442.898
60861,24311.459
60862,27686.646
60863,67911.94
60864,101924.5
60865,12317.408
60866,43842.11
60867,14929.383
60868,42417.06
60869,30278.076
60870,16242.748
60871,81961.92
60872,36117.95
60873,45144.836
60874,74704.38
60875,22578.605
60876,27647.926
60877,120400.25
60878,65193.64
60879,12282.672
60880,82168.17
60881,18763.537
60882,25988.541
60883,18560.52
60884,15773.94
60885,24004.65
60886,22006.227
60887,36014.52
60888,82953.516
60889,20770.984
60890,16954.941
60891,61436.477
60892,14070.082
60893,15262.246
60894,52203.11
60895,20738.557
60896,96713.4
60897,40390.61
60898,17512.135
60899,29103.49
60900,47567.867
60901,62343.32
60902,64749.633
60903,35763.355
60904,30987.104
60905,12032.787
60906,39644.527
60907,31303.88
60908,22297.488
60909,26082.6
60910,23867.03
60911,18694.623
60912,26506.896
60913,71676.89
60914,33902.742
60915,10463.696
60916,29892.78
60917,49525.85
60918,18399.002
60919,12792.845
60920,10886.811
60921,23223.312
60922,40239.09
60923,29635.756
60924,18047.205
60925,12471.169
60926,22601.95
60927,135214.61
60928,10602.035
60929,79930.0
60930,66448.734
60931,21272.244
60932,19037.494
60933,38315.19
60934,17915.502
60935,14616.43
60936,11580.734
60937,23241.076
60938,18430.94
60939,76138.11
60940,21062.523
60941,26020.334
60942,62154.652
60943,19167.4
60944,18020.477
60945,21792.908
60946,32393.129
60947,40552.38
60948,30311.197
60949,36511.67
60950,33735.508
60951,29285.77
60952,45898.15
60953,57674.695
60954,29449.88
60955,20410.2
60956,17413.482
60957,15077.934
60958,12273.9
60959,80775.0
60960,41269.363
60961,33790.086
60962,36073.492
60963,30192.373
60964,40003.086
60965,26928.545
60966,40472.027
60967,42453.6
60968,56897.316
60969,37637.383
60970,67547.88
60971,55760.61
60972,31010.85
60973,9342.746
60974,23306.645
60975,54089.4
60976,43735.47
60977,23199.826
60978,23044.615
60979,35472.797
60980,48205.54
60981,83249.22
60982,14132.07
60983,25099.713
60984,40962.54
60985,30543.78
60986,39023.17
60987,15929.133
60988,22742.436
60989,45570.516
60990,31947.486
60991,57103.773
60992,12277.377
60993,44666.266
60994,22967.549
60995,68052.59
60996,33226.695
60997,86669.04
60998,12573.342
60999,37894.617
61000,53980.105
61001,30525.121
61002,32117.635
61003,24756.07
61004,29521.092
61005,51566.945
61006,35797.535
61007,87228.664
61008,33467.6
61009,46345.67
61010,15786.595
61011,11512.647
61012,48144.902
61013,15473.512
61014,13964.558
61015,19875.768
61016,14135.83
61017,10275.24
61018,52543.51
61019,39863.195
61020,44278.58
61021,14387.198
61022,26591.822
61023,25946.361
61024,30161.344
61025,16272.599
61026,99412.414
61027,12865.127
61028,34963.758
61029,73341.56
61030,50122.867
61031,47553.21
61032,21536.537
61033,14560.439
61034,25384.506
61035,64382.867
61036,23870.955
61037,78951.05
61038,19368.36
61039,22475.107
61040,17914.432
61041,14968.517
61042,64699.703
61043,23843.012
61044,35609.465
61045,16349.479
61046,18505.436
61047,100601.734
61048,34012.742
61049,33905.406
61050,15666.384
61051,52604.875
61052,19096.3
61053,59290.438
61054,15241.342
61055,25514.732
61056,68607.47
61057,40695.133
61058,36085.227
61059,75124.41
61060,86724.055
61061,63595.266
61062,49982.09
61063,22034.445
61064,14954.256
61065,53694.766
61066,65415.195
61067,22731.764
61068,84253.61
61069,30392.715
61070,16769.057
61071,69591.266
61072,150399.58
61073,16305.266
61074,33434.383
61075,31234.598
61076,14053.604
61077,39393.58
61078,15768.578
61079,21654.393
61080,97530.914
61081,44499.426
61082,82019.24
61083,13762.939
61084,11543.234
61085,42415.844
61086,14848.059
61087,12948.153
61088,17929.127
61089,23132.629
61090,60196.555
61091,11037.793
61092,83116.19
61093,31645.47
61094,87416.695
61095,32628.092
61096,21441.16
61097,19858.219
61098,23384.406
61099,11701.711
61100,33450.656
61101,22204.314
61102,21872.352
61103,33176.805
61104,45515.016
61105,34163.016
61106,35185.766
61107,79673.36
61108,21990.564
61109,89847.95
61110,29763.51
61111,18480.05
61112,58547.977
61113,12444.531
61114,16832.963
61115,11655.642
61116,14990.227
61117,72405.69
61118,69282.59
61119,40983.703
61120,59636.87
61121,14022.381
61122,79476.78
61123,34800.375
61124,41297.6
61125,20425.35
61126,74308.5
61127,28090.773
61128,18163.533
61129,57370.52
61130,43695.664
61131,101734.1
61132,44007.453
61133,20502.861
61134,28028.4
61135,13321.857
61136,62394.316
61137,90606.58
61138,46245.07
61139,20952.322
61140,27502.412
61141,35770.867
61142,21235.742
61143,10387.026
61144,19638.55
61145,13826.332
61146,35110.164
61147,15874.102
61148,17264.0
61149,35655.89
61150,16544.938
61151,61401.438
61152,16225.268
61153,67770.055
61154,32744.188
61155,34514.438
61156,81046.75
61157,62122.477
61158,108960.53
61159,78916.08
61160,33083.566
61161,23415.775
61162,47296.438
61163,22683.584
61164,15232.908
61165,13444.407
61166,76595.31
61167,44608.9
61168,18823.521
61169,31647.518
61170,21718.504
61171,106825.445
61172,39619.535
61173,51332.47
61174,47509.266
61175,13904.412
61176,10295.575
61177,11909.029
61178,86203.336
61179,19575.955
61180,64745.168
61181,24124.37
61182,26985.996
61183,28293.56
61184,74873.25
61185,42226.305
61186,38299.824
61187,15193.816
61188,38335.414
61189,46501.297
61190,70190.78
61191,30683.188
61192,17810.826
61193,53637.414
61194,43444.08
61195,22012.893
61196,17803.654
61197,25157.213
61198,41038.285
61199,57768.33
61200,32282.432
61201,20109.94
61202,16645.867
61203,77987.43
61204,68125.516
61205,28687.53
61206,53971.8
61207,34810.844
61208,37056.344
61209,62948.44
61210,14824.167
61211,23519.297
61212,62603.367
61213,31980.24
61214,15416.732
61215,31721.73
61216,18841.814
61217,18617.773
61218,25627.174
61219,98461.72
61220,38628.43
61221,23692.957
61222,12109.022
61223,27633.941
61224,12314.307
61225,45368.79
61226,50370.87
61227,12386.347
61228,35528.72
61229,23412.926
61230,17506.059
61231,93559.75
61232,76588.26
61233,31442.78
61234,9865.883
61235,24649.764
61236,45501.45
61237,64242.45
61238,15506.508
61239,47743.445
61240,79691.95
61241,42048.617
61242,40468.855
61243,35012.617
61244,23804.818
61245,64910.97
61246,12725.822
61247,28043.863
61248,17939.662
61249,20806.951
61250,27148.701
61251,10749.592
61252,15963.736
61253,64997.87
61254,16516.51
61255,16101.191
61256,20185.701
61257,67745.02
61258,37474.703
61259,14760.546
61260,58183.3
61261,64800.08
61262,17439.24
61263,39882.42
61264,13592.786
61265,78259.77
61266,14840.847
61267,85179.55
61268,51221.758
61269,24253.193
61270,25081.299
61271,15916.243
61272,44806.273
61273,40562.22
61274,20336.572
61275,17070.396
61276,31465.438
61277,40486.832
61278,32628.092
61279,15194.606
61280,13510.642
61281,27106.514
